Day,Half Day,Room number,ID,Name,Titles
Thursday,Morning,Room 1,"39, 113, 158","1. ID 39 Sen-Peng Eu
 2. ID 113 Shen-Fu Tsai
 3. ID 158 Tamás Takács","1. On Ternary Trees and Fighting Fish
 2. On pattern-avoiding hypermatrices and higher-dimensional partitions
 3. Prefix-bounded matrices"
Thursday,Morning,Room 2,"108, 147, 166","1. ID 108 Chenyang Zhang
 2. ID 147 Dilong Yang
 3. ID 166 Jing Yu","1. Sharp bounds for uniform union-free hypergraphs
 2. Relative discrepancy of hypergraphs
 3. Hypergraph independence bounds: from maximum degree to average degree"
Thursday,Morning,Room 3,"22, 90, 48","1. ID 22 Masahiro Sanka
 2. ID 90 Leilei Zhang
 3. ID 48 Kengo Enami","1. Hamiltonicity of P2 u kP1-free graphs with many vertices
 2. Hamiltonian Properties of 3-Connected Claw-Free Graphs and Line Graphs of 3-Hypergraphs
 3. Induced outerplanar subgraphs in planar graphs"
Thursday,Morning,Room 4,"94, 97, 27","1. ID 94 Xujun Liu
 2. ID 97 Qiancheng Ouyang
 3. ID 27 Yumiko Ohno","1. Between proper and square colorings of sparse graphs
 2. New bounds for proper h-conflict-free colourings
 3. The achromatic number and the pseudoachromatic number of caterpillars"
Thursday,Morning,Room 5,"64, 84, 176","1. ID 64 Shohei Satake
 2. ID 84 Wanting Sun
 3. ID 176 Yaobin Chen","1. On spectrally indistinguishable pseudorandom graphs
 2. Clique factors in random samplings of regular graphs
 3. Note on the trace of random walks on pseudorandom graphs"
Thursday,Morning,Room 6,"128, 188, 89","1. ID 128 Attila Sali
 2. ID 188 Toby Insley
 3. ID 89 Pawel Pralat","1. More Shattering News
 2. Sparse Partitions of Graphs with Bounded Clique Number
 3. Top Trading Cycles with Random Preferences"
Thursday,Afternoon,Room 1,"12, 92, 105","1. ID 12 Hau-Wen Huang
 2. ID 92 Jiali Du
 3. ID 105 Jaeseong Oh","1. Odd graphs and a skew group ring
 2. On m-partite (di)graphical semiregular representation of finite groups
 3. Shuffle theorem for torus link homology"
Thursday,Afternoon,Room 2,"85, 135, 196","1. ID 85 Guanghui Wang
 2. ID 135 Dingyuan Liu
 3. ID 196 Laihao Ding","1. Erdos-Rogers function on hypergraphs
 2. Tur\'an problems for simplicial complexes
 3. Vanishing orders and zero degree Tur\'an densities"
Thursday,Afternoon,Room 3,"50, 98, 134","1. ID 50 Mujin Choi
 2. ID 98 Jungho Ahn
 3. ID 134 Jacob Stegemann","1. Odd-Cycle-Packing-treewidth and Grid Theorem for odd-minor relation
 2. Unavoidable pivot-minors in graphs of large rank-depth
 3. A duality theorem for infinite tree-width"
Thursday,Afternoon,Room 4,"19, 32, 37","1. ID 19 Yian Xu
 2. ID 32 Yisai Xue
 3. ID 37 Yangyan Gu","1. Polynomial chi-boundedness of graphs forbidding specific forests
 2. On the chromatic profile for tripartite graphs and beyond
 3. Online list version of Hadwiger's conjecture"
Thursday,Afternoon,Room 5,"43, 155, 168","1. ID 43 Péter Pál Pach
 2. ID 155 Miklos Ruszinko
 3. ID 168 Georgy Sokolov","1. On the density of Kravitz sets
 2. Monochromatic paths and components
 3. On the Erdos-Kleitman problem"
Thursday,Afternoon,Room 6,"56, 103, 181","1. ID 56 Zhenyu Li
 2. ID 103 Santhosh Raghul
 3. ID 181 Ryota Masubara","1. A step toward Chen-Lih-Wu conjecture
 2. $\theta$-free graphs: characterization and consequences
 3. On bipartite holes and k-leaf-connectedness"
Friday,Morning,Room 1,"55, 149, 197","1. ID 55 Shiqi Cao
 2. ID 149 Daniel McGinnis
 3. ID 197 Maryam Mohammadi Yekta","1. Dowling's polynomial conjecture for independent sets of matroids
 2. Multi-extremal Betti numbers
 3. A lower bound for the coefficients of denormalized Lorentzian Laurent series and applications"
Friday,Morning,Room 2,"80, 111, 118","1. ID 80 Guorong Gao
 2. ID 111 Jialin He
 3. ID 118 Donglei Yang","1. Almost regular subgraphs under spectral radius constraints
 2. On the Number of Triangles in $K_4$-Free Graphs
 3. Packing 4-cliques in edge-weighted graphs"
Friday,Morning,Room 3,"65, 87, 61","1. ID 65 Masaki Kashima
 2. ID 87 Koshin Yoshida
 3. ID 61 Takahiro Ueoro","1. New conditions ensuring specified factors of graphs
 2. Partitions of a bipartite graph into cycles containing specified paths
 3. On graphs without cycles of length 0 modulo 3 or 4 modulo 6"
Friday,Morning,Room 4,"71, 133, 152","1. ID 71 Jung Hon Yip
 2. ID 133 Jan Ouborny
 3. ID 152 Luis Kuffner","1. Hadwiger's Conjecture for $\{co-claw,co-gem\}$-free graphs and $\{fork,antifork\}$-free graphs
 2. All graphs are majority 3-choosable
 3. Homomorphism bounds for $(K_4,-)$-minor-free signed graphs of negative girth k"
Friday,Morning,Room 5,"114, 125, 186","1. ID 114 Gang Yang
 2. ID 125 Junchi Zhang
 3. ID 186 Nikolai Terekhov","1. Boolean lattice without small rainbow subposets
 2. Submodular flows on measurable spaces
 3. On the problem of Füredi concerning (k,L)-systems"
Friday,Morning,Room 6,"72, 83, 122","1. ID 72 Katherine Perry
 2. ID 83 Shunichi Maezawa
 3. ID 122 Florian Lehner","1. Rainbow Spanning Trees in Edge-colored Graphs
 2. On Reconfiguration Graphs Induced by Rainbow Spanning Trees
 3. Three Cops Win on the Torus (even if only two can move at a time)"
Friday,Afternoon,Room 1,"123, 130, 180","1. ID 123 Donghyun Kim
 2. ID 130 Warut Thawinrak
 3. ID 180 Maxim Klimenko","1. Exploring the science fiction
 2. Counting lattice lattice points in generalized permutohedra from A to B
 3. Covering integer points of a cross-polytope by subspaces"
Friday,Afternoon,Room 2,"11, 119, 109","1. ID 11 Yuefang Sun
 2. ID 119 On-Hei Solomon Lo
 3. ID 109 Fan Yang","1. On oriented Turan problems
 2. A characterization of graphs with no $K_{3,4}$-minor
 3. Extremal density for subdivisions with length or sparsity constraints"
Friday,Afternoon,Room 3,"57, 132, 200","1. ID 57 Ravindra Pawar
 2. ID 132 Márk Hunor Juhász
 3. ID 200 Yoshio Sano","1. Matching Minors: a sequel to the results of Lovász and Plummer
 2. Matching Problems in Temporal Graphs
 3. On matching preclusion sets in weighted graphs"
Friday,Afternoon,Room 4,"175, 179, 191","1. ID 175 O-joung Kwon
 2. ID 179 Kathie Cameron
 3. ID 191 Mikhail Bludov","1. Induced-packing variants of the Erdos-Posa theorem
 2. A Positive Instance of Scott's Conjecture on Induced Subdivisions
 3. On the Homotopy Type of Unbalanced Subset Complexes"
Friday,Afternoon,Room 5,"78, 150, 198","1. ID 78 Ingyu Baek
 2. ID 150 Xinqi Huang
 3. ID 198 Alexander Natalchenko","1. Improved bounds for loose odd cycle densities
 2. Accumulation Points of Homomorphism Thresholds
 3. Anti-Ramsey Numbers of Expansions of Graphs"
